customerId,customerFName,customerLName,customerCity
8262,George,Porter,West Orange
8269,Mary,Smith,Detroit
8271,Mary,Smith,North Hollywood
8280,Mary,Tyler,Caguas
8285,Eric,Smith,Brooklyn
8292,Emma,Smith,La Mirada
8306,Sarah,Walters,Caguas
8308,Kathy,Smith,Cleveland
8315,Mary,Joyce,Caguas
8319,Mary,Sanchez,Albany
8325,Donald,Smith,Brooklyn
8335,Aaron,Cooke,Caguas
8340,Danielle,Bell,Oceanside
8344,Daniel,Smith,Santa Fe
8345,Betty,Perez,Lynn
8350,Mary,Bennett,Watsonville
8353,Mary,Mathis,Mililani
8354,John,Smith,Caguas
8362,Ann,Burnett,Hampton
8363,Mary,Montoya,Caguas
8372,Jessica,Wilkinson,Caguas
8380,Brittany,Smith,Caguas
8384,Robert,Hall,Opa Locka
8392,Janet,Reed,Bountiful
8398,Mary,Williams,Bayamon
8401,Grace,Smith,Caguas
8402,Mary,King,Brooklyn
8413,Mary,Smith,Caguas
8418,Nathan,Brooks,Caguas
8422,Wayne,Crawford,Caguas
8428,Walter,Smith,Fort Worth
8430,Gloria,Smith,Caguas
8432,William,Ellis,Caguas
8437,Rachel,Sweeney,Atlanta
8439,Mary,Smith,Chino Hills
8440,Gloria,Sandoval,Napa
8441,Mary,Lara,North Hollywood
8445,Mary,Smith,Hamilton
8448,Deborah,Brown,New York
8460,Nicole,Smith,Aguadilla
8461,Mary,Wood,Fort Lauderdale
8475,Jane,Price,Chicago
8490,Brian,Cantu,Caguas
8497,Mary,Simon,Caguas
8498,Joseph,Pennington,Baytown
8501,Elizabeth,Smith,Bloomfield
8502,Mary,Eaton,Caguas
8504,Mary,Davis,Virginia Beach
8507,Gloria,Dickson,Milpitas
8513,Alexander,Harris,New Orleans
8514,Mary,Lynch,Caguas
8516,Mary,Hughes,Caguas
8517,Debra,Smith,Humacao
8523,Melissa,Lee,Las Cruces
8532,Mary,Sellers,South Richmond Hill
8533,Austin,Smith,Caguas
8534,Mary,Rose,San Antonio
8535,Richard,Quinn,Caguas
8536,Anthony,Smith,Bayonne
8537,Wayne,Walker,Alameda
8541,Mary,Smith,Caguas
8544,Sarah,Smith,Bronx
8555,Mary,Jones,Caguas
8561,Mary,Smith,Tucson
8567,Mary,Clark,Philadelphia
8572,Victoria,Smith,Caguas
8577,Mary,Smith,Virginia Beach
8583,Amber,Clay,Salt Lake City
8585,Sharon,Smith,Anaheim
8595,Elizabeth,Smith,Caguas
8610,Mary,Smith,Federal Way
8611,William,Bond,Wichita
8613,Mary,Kirk,Caguas
8619,Jack,Smith,Caguas
8622,Shirley,Smith,Pompano Beach
8631,Mary,Richardson,Marietta
8634,Mary,Hutchinson,Caguas
8649,Mary,Smith,Caguas
8652,Kenneth,Newman,Woodside
8663,Mary,Kim,Chicago
8665,Christine,Turner,San Bernardino
8667,Michael,Williams,Alameda
8671,Cheryl,Barnes,Santa Fe
8677,Cynthia,Mccoy,Caguas
8678,Shirley,Buchanan,Hialeah
8680,Laura,Sheppard,Caguas
8681,Cynthia,Smith,Longmont
8685,Mary,Hansen,Santa Ana
8691,Mary,Hart,Guaynabo
8693,Mary,Madden,Caguas
8694,Nancy,Smith,Winter Park
8695,Larry,Thomas,Caguas
8697,Gerald,Smith,Caguas
8700,Mary,Smith,Milwaukee
8706,Jennifer,Morse,Brandon
8707,Lisa,Smith,Caguas
8712,Emily,Stone,Riverside
8715,Mary,Adams,Apex
8719,John,Smith,Caguas
8721,James,Smith,Caguas
8722,Mary,Hunt,Chicago
8725,Ashley,Smith,New York
8726,Mary,Diaz,New Brunswick
8728,John,Smith,Raleigh
8729,Amber,Zimmerman,Caguas
8742,Mary,Kim,Columbia
8749,Benjamin,Graham,Bronx
8758,Mary,Shelton,Caguas
8767,Timothy,Mejia,Pasadena
8768,Evelyn,Bradford,Hamtramck
8772,Amanda,Smith,Norfolk
8776,Charles,West,Caguas
8779,Margaret,Barber,Opa Locka
8787,Janice,Pittman,Caguas
8788,Mary,Smith,Chicago
8796,Mary,Smith,Caguas
8804,Carolyn,Hughes,Moline
8813,Carol,Smith,Brooklyn
8827,Brian,Wilson,San Antonio
8834,Steven,Herring,Simi Valley
8835,Mary,Smith,Richmond
8836,Barbara,Hall,Caguas
8842,Mary,Gomez,Caguas
8843,Juan,Smith,Houston
8851,Mary,Holt,Long Beach
8859,James,Koch,Caguas
8868,Mary,Smith,Philadelphia
8873,Joshua,Hopkins,Caguas
8877,Crystal,Stevens,Livermore
8880,Raymond,Patton,Escondido
8890,Mary,Rhodes,York
8894,Laura,Washington,Chino
8900,Russell,Peterson,Greeley
8904,Ashley,Short,Caguas
8908,Mary,Jenkins,Humacao
8918,Zachary,Rice,Bakersfield
8920,Linda,Smith,Troy
8923,Mary,Robertson,Opelousas
8940,Linda,Hammond,Greensboro
8943,Brian,Yates,Las Vegas
8946,Ryan,Smith,Caguas
8958,Mary,Smith,Chicago
8966,Mary,Davis,Fort Worth
8970,Eugene,Contreras,Phoenix
8973,Mary,Smith,Caguas
8980,Laura,Smith,Opelousas
8985,Helen,Russo,Wyoming
8987,Kathleen,Price,Chicago
8990,Bobby,Smith,Chicago
8998,James,Nielsen,Chicago
9001,Mary,Smith,Canoga Park
9004,Mary,Smith,Caguas
9008,Ann,Smith,Hanover
9023,Jonathan,Schmidt,Cleveland
9025,Mary,Williams,Caguas
9028,Raymond,Smith,Orlando
9036,Mary,Chase,Brooklyn
9037,Laura,Smith,Bellflower
9039,Amber,Wall,Miami
9051,Nicole,Garcia,Caguas
9053,William,Smith,Tustin
9059,Michael,Mills,Caguas
9061,Mary,Estrada,Cary
9069,Debra,Ramirez,Carlisle
9071,Janice,Hutchinson,Victorville
9072,Mary,Smith,Caguas
9075,Scott,Hayes,Caguas
9085,Mary,Anderson,Caguas
9086,George,Stanley,Philadelphia
9094,Mary,Vincent,Caguas
9098,Michael,Burgess,Washington
9099,Dennis,Lozano,Caguas
9101,Mary,Parker,Las Vegas
9103,Nathan,Smith,Caguas
9111,Mary,Smith,Caguas
9123,Mary,Smith,Caguas
9129,Judy,Arnold,Caguas
9136,Alice,Mccoy,Philadelphia
9139,Mary,Galvan,Greensboro
9141,Ronald,Clark,Bakersfield
9144,Mary,Carroll,Caguas
9150,Mary,Osborn,Caguas
9151,Aaron,Smith,Potomac
9153,Sharon,Jenkins,Caguas
9159,Christopher,Smith,Los Angeles
9162,Christina,Carter,Lodi
9163,Mary,Russell,Billings
9164,Frances,Estrada,Caguas
9168,Martha,Evans,Caguas
9179,Mary,Pearson,Rego Park
9184,Jeffrey,Rodriguez,Caguas
9187,Michael,Smith,Caguas
9190,Andrew,Rasmussen,Dallas
9192,Mary,Mueller,Chicago
9201,Christian,Smith,Martinsburg
9214,Mary,Smith,Philadelphia
9221,Eric,Smith,San Bernardino
9244,Mary,Smith,North Hollywood
9246,Mary,Richmond,Greensboro
9249,Jonathan,Costa,Panorama City
9250,Mary,Smith,Detroit
9254,Mary,Hayes,Caguas
9260,Joyce,Smith,Caguas
9263,Joe,Smith,Dallas
9266,Brittany,Whitney,Caguas
9267,Mary,Smith,Chicago
9270,Mary,Moses,Caguas
9275,Jason,Schwartz,Caguas
9278,Sandra,Gordon,Caguas
9281,Ann,Smith,Los Angeles
9288,Mary,Mason,Caguas
9296,Christian,Wilson,Caguas
9303,Mary,Bentley,Dallas
9310,Timothy,Smith,Caguas
9318,Mary,Stanley,Virginia Beach
9332,Mary,Jordan,Caguas
9334,Mary,Johnston,Tampa
9335,Joseph,Smith,Caguas
9338,James,Davis,Canoga Park
9345,Mary,Branch,Aurora
9348,Eric,Smith,Wyoming
9350,Robert,Burton,Chillicothe
9360,Scott,Smith,Caguas
9361,Mary,Giles,Middletown
9364,Jessica,Lambert,Jamaica
9365,Kathy,Smith,Cleveland
9379,Mary,Smith,Daly City
9390,Mary,Avila,Caguas
9391,Jennifer,Sellers,Beaverton
9392,Sean,Smith,Hollywood
9396,Jacqueline,Smith,Salinas
9401,Mary,Fritz,Bronx
9416,Linda,Smith,Virginia Beach
9422,Mary,Smith,Gaithersburg
9424,Amanda,Moore,Caguas
9426,Jack,Smith,Aurora
9427,Douglas,Berry,San Antonio
9428,Mary,Conrad,Oregon City
9429,George,Terrell,Caguas
9438,Mary,Dawson,Caguas
9449,Betty,Smith,Dallas
9452,Patricia,Brown,New York
9457,Timothy,Smith,Caguas
9458,Mary,Carlson,Bronx
9460,Patrick,Smith,Fairfield
9464,Henry,Smith,Pekin
9472,Thomas,Jimenez,Huntington Beach
9479,Kelly,Smith,Caguas
9480,Mary,Hunt,Sacramento
9486,Mary,Smith,Philadelphia
9491,John,Smith,Los Angeles
9494,Robert,Gilmore,Del Rio
9496,Mary,Taylor,Parkville
9497,Jerry,Horton,Caguas
9500,Mary,Vance,Florissant
9505,Theresa,Soto,Orlando
9509,Mary,Jones,Dearborn
9510,Steven,Wright,Caguas
9513,Brian,Rice,Denver
9515,Victoria,Smith,Caguas
9518,Danielle,Smith,Memphis
9531,Mary,Cherry,Caguas
9533,Mary,Hess,Caguas
9535,Jesse,Peterson,Caguas
9539,Mary,Smith,Lenoir
9540,David,Hall,Aurora
9551,Mary,Ibarra,New York
9564,Mary,Griffith,Dallas
9576,Hannah,Pena,Cupertino
9581,Deborah,Smith,Caguas
9586,Mary,Olson,Caguas
9592,Jacqueline,Smith,Goose Creek
9598,Mary,Golden,Elmhurst
9599,Barbara,Smith,Caguas
9600,Nicholas,Sanders,Toms River
9605,Mary,Smith,Bayamon
9608,Jack,Lewis,Fontana
9615,Charles,Smith,Escondido
9616,Matthew,Grant,Caguas
9623,Mary,Davila,Austin
9628,James,Young,Caguas
9629,Mark,Smith,San Antonio
9634,Mary,Weaver,Bridgeton
9637,Nicole,Smith,Caguas
9638,Diane,Mckenzie,Chicago
9640,Andrea,Leonard,Detroit
9648,Mary,Carrillo,Mesa
9654,Judy,Romero,Mentor
9671,Jennifer,Smith,Lompoc
9679,Mary,Moreno,New Orleans
9684,Wayne,Smith,Albuquerque
9690,Edward,Mccoy,Caguas
9694,Kimberly,Smith,Caguas
9708,Cynthia,Smith,Los Angeles
9711,Denise,Smith,Caguas
9714,Patricia,Tate,Seattle
9715,Mary,Smith,Caguas
9722,Carolyn,Anderson,Caguas
9729,Mary,Smith,Washington
9730,Grace,Bean,Caguas
9734,Mary,Valentine,Rego Park
9737,Benjamin,Smith,Caguas
9741,Judith,King,Caguas
9743,David,Smith,San Francisco
9750,Mary,Smith,Woodside
9752,Mary,Smith,Caguas
9754,Mary,Matthews,Caguas
9756,Mary,White,Dallas
9757,Madison,Smith,Santa Maria
9763,Mary,Dean,Irving
9764,John,Smith,San Sebastian
9770,Teresa,Smith,Caguas
9771,Mary,Alexander,Virginia Beach
9774,Jennifer,Snyder,Caguas
9777,Mary,Reynolds,Caguas
9778,Kathy,Maddox,Oceanside
9787,Pamela,Mckinney,Milwaukee
9796,Thomas,Smith,Bountiful
9797,Sandra,Andrews,Caguas
9799,Olivia,Smith,Caguas
9800,Mary,Berry,Beaverton
9802,Diane,Hayes,San Diego
9808,Samantha,Goodwin,Caguas
9810,Kenneth,Mays,Ogden
9813,Mary,Roth,Aurora
9819,Crystal,Smith,Stockton
9820,Mary,Randolph,Germantown
9824,David,Smith,Ewa Beach
9830,Mary,Frey,Caguas
9832,Mary,Mcdonald,New Orleans
9839,Beverly,Doyle,Caguas
9842,Mary,Smith,Caguas
9843,Brandon,Ruiz,Hayward
9846,Michelle,Horn,Los Angeles
9852,William,Harris,Cincinnati
9856,Andrea,Smith,Albuquerque
9857,Lawrence,Deleon,Caguas
9860,Mary,Mckenzie,Caguas
9862,Mary,Decker,Highland
9868,Mark,Cohen,Caguas
9869,Mary,Smith,Honolulu
9876,Mary,Smith,Caguas
9882,Mary,Martinez,Middletown
9893,Janice,Smith,Caguas
9897,Marilyn,Smith,San Jose
9900,Carl,Palmer,Caguas
9904,Nicholas,Gomez,Chicago
9905,Mary,Ramsey,Caguas
9911,Mary,Smith,Caguas
9923,David,Lawrence,Caguas
9926,Aaron,Bush,Caguas
9927,Mary,Mahoney,Miami
9933,Mary,Whitney,Canovanas
9935,Mary,Garcia,Caguas
9939,Mary,Singleton,Dallas
9941,Mary,Smith,Caguas
9942,Lisa,Moore,Memphis
9943,Alan,Padilla,Caguas
9944,Mary,Smith,Lawrenceville
9946,Bryan,Kaufman,Simi Valley
9947,Mary,Smith,Caguas
9952,Jacqueline,Smith,Caguas
9962,Diana,Smith,Caguas
9963,Roy,Merritt,Brownsville
9966,Mary,Smith,Lutz
9967,Linda,Herman,Caguas
9971,Mary,Smith,Detroit
9977,Mary,Fletcher,Las Vegas
9992,Mary,Smith,Caguas
9999,Susan,Smith,Albuquerque
10000,Mary,Mcfarland,Caguas
10015,Hannah,Wolfe,Caguas
10017,John,Smith,Burnsville
10021,Donald,Davila,Caguas
10039,Mary,Butler,Conway
10048,Mary,Cooke,Caguas
10049,Doris,Smith,Santa Fe
10059,Julia,Smith,Orange Park
10061,Christopher,Black,South San Francisco
10069,George,Smith,Albuquerque
10076,Mary,Davis,Caguas
10077,Judith,Smith,Las Vegas
10090,Jessica,Smith,Newark
10092,Mary,Smith,Philadelphia
10104,Mary,Chen,Caguas
10108,Jose,Smith,El Paso
10111,Mary,Garcia,Westerville
10112,Barbara,Walker,Harvey
10120,Mary,Oneill,Moreno Valley
10123,Andrea,Harrison,Caguas
10125,Ethan,Smith,Fremont
10127,Mary,Warren,Caguas
10129,Mary,Kidd,Philadelphia
10136,Cynthia,Becker,Caguas
10139,Mary,Gould,Caguas
10141,Mary,Jackson,Medford
10144,Doris,Smith,Caguas
10148,Robert,Huff,New Brunswick
10156,Christine,Smith,Caguas
10157,Mary,Todd,Detroit
10160,Denise,Potter,Apopka
10165,Joan,Buckley,Bakersfield
10172,Mary,Pugh,San Jose
10178,Amy,Smith,Fayetteville
10181,Mary,Smith,Caguas
10183,Mary,Smith,Caguas
10185,Austin,Buck,Caguas
10195,Mary,Tran,Tempe
10196,Stephen,Smith,Caguas
10197,Judith,Camacho,Lancaster
10204,Sean,Matthews,Modesto
10211,Jeffrey,Smith,Caguas
10216,Mary,Schneider,Hagerstown
10222,Mark,Reyes,Pompano Beach
10223,Mary,Wagner,Caguas
10249,Jennifer,Mendez,Freehold
10251,Mary,Nguyen,Washington
10254,Mary,Austin,Fremont
10255,Shirley,Smith,Caguas
10259,Mary,Valenzuela,Virginia Beach
10263,Katherine,Bailey,Germantown
10274,Scott,Bray,Caguas
10278,Mary,Farrell,Los Angeles
10281,Lauren,Smith,East Brunswick
10282,Mary,Roberts,Caguas
10293,Aaron,Jordan,Bronx
10302,Mary,Adams,Broken Arrow
10341,Mary,Carrillo,Long Beach
10343,Melissa,Humphrey,Caguas
10346,Shawn,Smith,Caguas
10348,Alice,Barnes,Caguas
10351,Teresa,Gray,Caguas
10354,Mary,Patel,Tucson
10357,Elizabeth,Smith,Milwaukee
10364,Mary,Simon,Los Angeles
10371,Joseph,Smith,Mount Prospect
10375,Joan,James,Caguas
10377,Anna,Smith,Caguas
10386,Theresa,Burns,Caguas
10387,Mary,Wheeler,New York
10390,Anthony,Stevenson,Hialeah
10391,Mary,Smith,Caguas
10393,Barbara,Hogan,Caguas
10412,Jean,Hartman,Vega Baja
10422,Mary,Howell,Chicago
10435,Mary,Jackson,Hawthorne
10443,Eric,Smith,Caguas
10449,Mary,Smith,Caguas
10452,Mary,Smith,Gilroy
10472,Margaret,Cook,Bakersfield
10484,Gregory,Carroll,Aurora
10487,Juan,Moyer,Caguas
10490,Brenda,Ramirez,Caguas
10496,Mary,Smith,Longview
10503,Janice,Smith,Dallas
10505,Eugene,Wu,Bell Gardens
10512,Mary,Brown,Brooklyn
10517,Mary,Smith,Caguas
10525,Mary,Lopez,Caguas
10540,Virginia,Zuniga,Virginia Beach
10553,Michael,Shea,Salem
10570,William,Moore,Caguas
10573,Roger,Jackson,New York
10575,Mary,Vargas,Ontario
10576,Richard,Smith,Caguas
10577,Jennifer,Fuentes,New York
10592,Ethan,Smith,Chicago
10598,Jason,Smith,Caguas
10605,Elizabeth,Stewart,Caguas
10607,Matthew,Romero,Manati
10608,Ralph,Kidd,Caguas
10613,Mary,Haynes,Caguas
10621,Kevin,Wright,Miami
10623,Joshua,Mckenzie,Mililani
10629,Robert,Smith,Caguas
10632,Mary,Williams,Escondido
10636,Mary,Harvey,New Albany
10642,James,Smith,Caguas
10651,Anna,George,Caguas
10658,Mary,Smith,Caguas
10664,Mary,Bush,San Ramon
10665,Sean,Smith,Caguas
10681,Mary,Hatfield,Alameda
10689,Mary,Smith,Las Vegas
10691,Charles,Lester,Caguas
10698,Bobby,Smith,La Mirada
10702,Mary,Andrews,Upland
10704,Judith,Smith,Westminster
10709,Mary,Ritter,Caguas
10717,Kelly,Smith,Caguas
10724,Mary,Delgado,Caguas
10725,Martha,Smith,Chicago
10726,Mary,Rojas,Kent
10735,Albert,Valdez,Caguas
10737,Michael,Lee,Broken Arrow
10743,John,Hale,Caguas
10747,Mary,Bates,Caguas
10748,Mark,Smith,Aurora
10750,Jessica,Smith,Tustin
10759,Douglas,Smith,Caguas
10766,Rose,Roman,Caguas
10769,Mary,Edwards,Los Angeles
10780,Mary,Cuevas,Caguas
10782,Mary,Hernandez,Compton
10783,Linda,Smith,Caguas
10784,Raymond,Reed,Loveland
10786,Jose,Myers,Stockton
10789,Kimberly,Cooke,Pompano Beach
10790,Stephen,Smith,Salina
10794,Mary,Fox,Lenoir
10811,Joshua,Carter,Caguas
10812,Mary,Powell,Albuquerque
10814,Carol,Mejia,Washington
10827,Janice,Smith,Ventura
10834,Susan,Sullivan,Albuquerque
10836,Sean,Brennan,Normal
10844,Mary,Riley,Granada Hills
10845,John,Smith,Caguas
10847,Mary,Estes,Caguas
10851,Dylan,Stephens,Saint Charles
10854,Mary,Coleman,Diamond Bar
10870,Mary,Haas,Chesapeake
10874,Judy,Smith,San Diego
10875,Mary,Thompson,Guayama
10884,Zachary,Smith,Sacramento
10889,Sarah,Smith,Houston
10900,Jennifer,Smith,Caguas
10910,Michelle,Smith,Caguas
10912,Mary,Smith,Caguas
10919,Shirley,Turner,San Marcos
10933,Barbara,Smith,Caguas
10935,Ralph,Potter,Caguas
10938,Carolyn,Morris,Caguas
10940,Mary,Crawford,Caguas
10941,Charles,Bradshaw,Brooklyn
10950,Mary,Smith,Charlotte
10955,Jose,Peck,Wichita
10966,Martha,Pierce,Plymouth
10968,Diana,Smith,Elgin
10972,Mary,Smith,Caguas
10974,Mary,Smith,Clementon
10981,Mary,Smith,Lancaster
10984,Joseph,Smith,Florissant
10988,Mary,Chen,Caguas
10990,Alice,Wyatt,Caguas
10999,Crystal,Ballard,Caguas
11000,Mary,Smith,Elmhurst
11010,Brittany,Mclaughlin,Caguas
11018,Bruce,Smith,Ewa Beach
11024,Philip,Hall,San Diego
11028,Mary,Long,Tampa
11031,Kyle,Williams,Caguas
11033,Matthew,Fields,Laredo
11037,Mary,Perry,Davis
11038,Arthur,Smith,Newark
11040,Hannah,Gregory,Fort Lauderdale
11041,Walter,Smith,Caguas
11057,Mary,Smith,Caguas
11062,Shawn,Riddle,Olathe
11066,Mary,Robinson,Phoenix
11069,Mary,Morton,Bronx
11073,Mary,Smith,Tonawanda
11078,Donna,Hoover,New Braunfels
11081,William,Smith,Caguas
11083,Evelyn,Morrison,Las Cruces
11092,Mary,Mills,Rochester
11093,Dorothy,Smith,Caguas
11096,Carol,Hill,Lockport
11102,Mary,Jackson,Caguas
11103,Jennifer,Bray,Yonkers
11107,Melissa,Smith,Brooklyn
11114,Mary,Owens,Columbus
11120,Mary,Smith,Saint Louis
11123,Samantha,Miller,Caguas
11124,Mary,Bowman,Humacao
11129,Danielle,Smith,Caguas
11130,Mary,Parker,Oceanside
11132,Jonathan,Washington,Caguas
11135,Michelle,Kirk,New York
11138,William,Smith,Las Vegas
11139,Brenda,Fisher,Caguas
11148,Lisa,Keith,San Antonio
11152,Mary,Smith,Mchenry
11162,James,Smith,Frankfort
11171,Richard,Mcfarland,Caguas
11175,Mary,Jones,Phoenix
11185,Barbara,Smith,Bronx
11194,Frances,Nielsen,Aurora
11198,Samuel,Smith,Marietta
11204,Marie,Lee,Longmont
11215,Tiffany,Smith,Gwynn Oak
11218,Louis,Novak,Murfreesboro
11226,Amanda,Smith,Philadelphia
11229,Diane,Smith,Kenner
11231,Mary,Schroeder,Fond Du Lac
11236,Mary,Smith,Bismarck
11245,Debra,Washington,Caguas
11252,Christian,Payne,Cleveland
11264,George,Smith,Caguas
11270,Vincent,Harris,Brooklyn
11279,Mary,Wells,Berwyn
11290,Catherine,Smith,Caguas
11292,William,Saunders,Caguas
11293,Shirley,Smith,Chambersburg
11297,Mary,Ho,Caguas
11300,Mary,Daniels,Bronx
11311,Julie,White,Chicago
11313,Mary,Smith,Caguas
11314,Ashley,Mclaughlin,Encinitas
11316,Jonathan,Keith,Caguas
11317,Ethan,Smith,Pawtucket
11320,Mary,Jones,Tracy
11322,Gary,Smith,Caguas
11324,Martha,Burnett,Dallas
11338,Paul,Smith,Sheboygan
11343,Julie,Smith,Orange Park
11348,Beverly,Roberts,Granite City
11353,Mary,Silva,Temecula
11356,Sean,Hoffman,Caguas
11364,Jacqueline,Smith,Tucson
11369,Mary,Rodriguez,Irwin
11372,Mary,Clark,Bakersfield
11386,Edward,Barnett,Caguas
11387,Larry,Smith,San Antonio
11399,Mary,Martinez,Redmond
11400,Frances,Holmes,Fort Worth
11401,Mary,Smith,Caguas
11403,Mary,Smith,Elmhurst
11412,Mary,Harris,Santa Ana
11417,Kenneth,Whitney,Chicago
11421,Tiffany,Brown,New Orleans
11430,Mary,Miller,Caguas
11433,Peter,Smith,Caguas
11436,Mary,Brock,Caguas
11439,Matthew,Smith,El Paso
11450,Donald,Nelson,Laredo
11455,Mary,Weaver,Caguas
11466,Jennifer,Ramos,Caguas
11468,Mary,Barton,Medina
11478,Pamela,Smith,Jackson
11487,Cheryl,Evans,Caguas
11503,Juan,Curry,Saginaw
11504,Mary,Smith,Caguas
11511,Albert,Hale,Caguas
11512,Mary,Randall,Memphis
11522,Roy,Smith,Manati
11530,Richard,Gibson,Caguas
11532,Janice,Nicholson,Caguas
11539,Mary,Shaffer,Caguas
11543,Eric,Smith,Antioch
11544,Diane,Perez,Chandler
11546,Mary,Schwartz,Salina
11547,Sarah,Smith,Escondido
11548,Hannah,Gardner,Caguas
11551,Lawrence,Harrison,Caguas
11561,Billy,Smith,Henrico
11562,Mary,Baird,Colorado Springs
11565,Rose,Pena,Harlingen
11578,Joseph,Hall,Caguas
11581,Mary,Ramsey,Juana Diaz
11583,Mary,Smith,Blacksburg
11606,Mary,Cisneros,Apex
11611,Margaret,Sanford,Metairie
11614,Zachary,Thomas,Caguas
11624,Rachel,Smith,Caguas
11626,Debra,Bradshaw,Marietta
11628,Jennifer,Edwards,Las Vegas
11635,Mary,Smith,Caguas
11640,Jose,Smith,Caguas
11642,James,Smith,Caguas
11648,Angela,Smith,Dorchester Center
11652,Mary,Smith,Los Angeles
11664,Mary,Smith,Caguas
11666,Johnny,Smith,Caguas
11668,Jean,Smith,Caguas
11671,Mary,Smith,Detroit
11673,Donald,Smith,Saginaw
11677,Christine,Smith,Phoenix
11680,Emma,Smith,Fremont
11682,Mary,Ferguson,La Puente
11686,Margaret,Daniel,Carlsbad
11688,Richard,Smith,Germantown
11692,Mary,Weber,Dayton
11702,Tiffany,Jimenez,Lawrence
11718,Scott,Smith,Chino
11719,Kelly,Shepherd,Chicago
11726,Gloria,Smith,Caguas
11732,Mary,Johnson,Caguas
11751,Mary,Smith,Caguas
11752,Michael,Miller,Hollywood
11757,Mary,Boyle,Caguas
11763,Rose,Smith,Caguas
11777,Melissa,Marsh,Roswell
11782,Michelle,Dickson,Carolina
11784,Mary,Cunningham,Caguas
11785,Stephanie,Beasley,Loveland
11795,Eugene,Lewis,Philadelphia
11802,Mary,Lindsey,Caguas
11807,Mary,Smith,Marietta
11808,Sharon,Schultz,Hollister
11809,Eric,Smith,Jersey City
11815,Mary,Smith,Caguas
11832,Sara,Williams,Hendersonville
11833,Mary,Weaver,Strongsville
11834,Betty,Hansen,Caguas
11848,Karen,Smith,Caguas
11849,Mary,Randolph,Bellingham
11850,Deborah,Smith,Caguas
11851,Mary,Shepherd,Guayama
11853,Mary,Dunn,Columbus
11856,Helen,Smith,Ventura
11857,Judy,Wall,Caguas
11859,William,Landry,Tucson
11861,Brittany,Bentley,Saint Paul
11865,Marilyn,Cuevas,San Sebastian
11866,Mary,Smith,Caguas
11870,Rachel,Hernandez,San Diego
11871,Mary,Hall,Clarksville
11878,Mary,Smith,San Ramon
11883,Steven,Miller,Albuquerque
11889,Mary,Smith,Caguas
11900,Bryan,Ward,Caguas
11910,Donna,Weber,Woodbridge
11913,James,Smith,Rio Grande
11914,William,Collins,Colorado Springs
11917,Matthew,Brooks,Caguas
11923,Harry,Smith,Caguas
11933,Maria,Clark,Citrus Heights
11940,Richard,Reese,Caguas
11941,Jeffrey,Pugh,Cayey
11942,Mary,Bernard,Caguas
11943,William,Smith,Detroit
11944,Tammy,Ferguson,Caguas
11953,Willie,Galvan,Mission
11959,Kimberly,Clark,Mesquite
11979,Brandon,Smith,Madison
11982,Ethan,Johnson,Caguas
11985,Jennifer,Moss,Perth Amboy
11989,Mary,Turner,Caguas
11991,Sara,Smith,Caguas
11993,Amber,Smith,Dundalk
11998,Mary,Wong,Montebello
11999,Johnny,Smith,Caguas
12000,Mary,Mejia,Oceanside
12002,Nicholas,Davis,Caguas
12006,Anna,Sharp,Mesquite
12008,Mary,Mcguire,Caguas
12020,Dorothy,Smith,Pharr
12024,Mary,Smith,Caguas
12025,Linda,Collier,San Diego
12030,Linda,Smith,Placentia
12032,Mary,Smith,Spring Valley
12042,Doris,Smith,Caguas
12043,Alexander,Jordan,Gaithersburg
12056,Jacob,Perkins,Caguas
12057,Tyler,Sims,Brooklyn
12062,Nicholas,Smith,Michigan City
12069,Brittany,Gardner,Caguas
12080,Mary,Bass,Baltimore
12091,Lisa,Turner,Tampa
12096,Amber,Smith,Caguas
12104,Joseph,Neal,Caguas
12107,Sharon,Patterson,Caguas
12114,Mary,Todd,Caguas
12128,Jeremy,Smith,Caguas
12129,Mary,Perkins,Bronx
12141,Mary,Allen,Chicago
12152,Mary,Smith,Harlingen
12154,Kevin,Andrews,Caguas
12157,Rose,Morrow,Jacksonville
12158,Mary,Smith,Caguas
12159,Emma,Thompson,Pasadena
12167,Christopher,Smith,Caguas
12170,Matthew,Smith,Caguas
12183,Kathryn,Smith,Caguas
12208,Mary,Simmons,Caguas
12214,Jennifer,Summers,Tallahassee
12224,Mary,Smith,Philadelphia
12226,Nicholas,Smith,Staten Island
12235,Jane,Smith,Winnetka
12251,Mary,Hinton,Los Angeles
12255,Mary,Davis,Ontario
12258,Kevin,Smith,Caguas
12261,Mary,Harris,Sheboygan
12264,Olivia,Smith,Caguas
12265,Mary,Miller,Sacramento
12269,Mary,Preston,Seattle
12270,Dylan,Smith,Caguas
12278,Karen,Smith,Philadelphia
12290,Mary,Hawkins,Enfield
12303,Mary,Smith,Caguas
12305,Stephanie,Leblanc,Caguas
12309,Barbara,Pena,Chicago
12310,Ralph,Nielsen,Caguas
12316,Kathy,Garcia,Chicago
12322,Mary,Cain,Caguas
12325,Tyler,Smith,Baltimore
12338,Michael,Hall,Phoenix
12340,Patricia,Patel,Caguas
12342,Mary,Velez,Caguas
12345,Phillip,Hancock,Caguas
12352,Sean,Smith,Caguas
12365,Mary,Pearson,Caguas
12366,Mary,Smith,Saint Paul
12368,Alice,Smith,Fresno
12370,Johnny,Cruz,Caguas
12384,Raymond,Berry,Caguas
12386,Ruth,Mccarthy,Caguas
